pid,actual_price
TSHFNR4B9RVXNYQZ,1202.4084
TKPFUVM3VRGSKJCB,1204.5226
TSHFYFAS8VN6H3EC,1026.4154
TROEWT2N4GNNPBHM,1095.7822
KTAFTMYMFAH4YAG8,1648.9569
HKFFVM7SSEHQZYM3,694.67944
TSHFTT2MPZMMNYNF,1502.8754
TSHFSFVQWFGETYD5,1388.4282
TSHFNYGZ4W7HNZNY,1008.52374
TSHFNETNKMHK73FU,808.69
JEAFUZXTDFARUHFR,1694.2322
SRTFZYYVN7EQ8QGH,2144.0999
TSHFYNFEAZDS9CDH,940.6318
TSHEXY7XNPYYSTRB,1307.9331
JCKFUFGUD6UZDVHY,3561.66
FABFZWFWSZG3E8YJ,1136.7246
TSHFGEK6W39JDCCH,1569.1027
SFFFV2GPZ99UFGAD,894.4514
CAPEXJZHE6JZDJTD,1008.62
CTPFVPZDM3HYFTYZ,1541.9304
TSHFGH2WYKAHGGN5,1273.3607
SHTFWAPEJH38CHUB,1573.5817
TSHFGCC3NTCTZC56,1567.9343
BXRFTZF7WCWHTZMV,1051.8793
ETHFY36K4GF3GQGY,1627.3528
CAPEXJZHZDE5P9SU,1008.62
TSHFJPRBFJGHQUJA,1071.7048
TSHF7AVEHHGZV3FY,1273.6154
BRFFVY6BVWSZKYJR,738.88654
SWSFU667SWHJX6ZW,1640.5084
TSHFRAM2PH79NR6R,1522.0109
TSHFMYEV5EUVTGEZ,1202.4084
TSHFMWQFMYKHGZFU,972.4115
TSHFVX7ZG7TWC2MY,996.88806
SHTFS2H2GYECQ22G,1574.603
TSHFYWYPAFGHWHAE,841.444
TSHFYWFQZPYHAQNV,1006.8677
TSHFVG9UGUABBRZP,1325.0837
TSHFHHY4XHWGHPBJ,1419.4385
SHTFDGU8HZEZHXVT,1468.7249
SHOFVHY9WPFNAZKB,939.82837
SHTEMD8RKTH8PQCR,1552.131
SHTFWP8CQHVCWZQQ,1556.578
TSHEY2KHAD3J5RXH,1315.2422
SRTFK9JVFAAZNEUP,1080.2357
TSHFGH2ZWTVDXJP8,1585.0771
GVEEJZYGMMCGAGUH,819.88965
SWSFZKX9T2SGSKRA,2126.9985
CAPFXCMF77XAMCFC,1245.426
SHTFV5JEA3FZDVF9,1196.4336
TSHFHTGWX3BKCWQS,936.84753
TSHFGZGBPXYDFN2G,911.1105
TSHFTT2NJQMGWBB6,1506.1073
TKPFW44SHG2VYJBT,1458.003
TSHEV2NRFZKP2CRY,1105.1853
SRTEDGDPFYDQXNJF,1283.0011
TSHFYDHGKTDYZ6HB,1076.5459
TROFZTGZZ4F9CVFS,1976.0454
TSHFGFDZHCFRGHMT,1644.4746
TSHFU3KGJPSXVBMD,779.22076
TSHFJN2JHRDKNBZ4,751.88165
JCKFZSPYD9ZXTGXP,3487.6045
SHTF9MFKGAFPNVT9,1184.3379
SWSFWG9BZAJZNKVJ,2023.3795
SWSFVEV2VHY7NSZ4,2415.2563
TSHFS2GDU8JZWKAZ,765.4134
TKPFW9MQ3YAVRYF4,1230.2094
BXRFUHHVPUA7CBM7,1270.2509
SHTFW53YYXMYFGFR,1417.2017
TSHFZRERNST7XSPH,1493.8099
SWSFGRBADWGMF4HY,1975.2896
SHTFWH6WRWQTJPFZ,1573.0352
SRTFRTJUGCYZ5MFR,1320.2388
TSHF7NWANHREA8BK,1277.3336
JEAFHEZGHCDC96NM,2026.0803
TSHFQ2HJMWCR2FYP,877.94666
SHTFMKQZU3AGGTKX,1447.8389
SHTF4ZCCGTDSQCVK,1568.7343
TSHFHG6GKVFXJPEG,1058.0691
TSHFTK8ZZGFFPQGW,1089.4
TSHFEKSMVZ5GQJ3N,1574.0787
TSHFPFRWSGMX4TP8,1462.759
TSHFU3KHAUUADV8P,802.6652
TSHFX93BTGD2ZGRE,752.4976
TSHFZARZRU65KHNR,1089.71
TSHFZ5G2AEJ9D2EV,1324.9388
TSHFGBYKFZHSCGGW,1277.9049
CAPEEBKGSYNKRQTR,1004.3938
TSHFHTGWHHFHGCBJ,936.84753
SRTFVEVFGKQZZUKG,2327.7502
TSHFKQJRFCGFGY3C,1420.1085
TSHFZAHBJR7ZJTF3,867.4821
TSHFGZKDBCZQ2HY2,795.5514
TROE3Z6DHF2CS6YH,1774.0918
TSHFGH3CPKHRD2WU,795.5514
JCKFM3Y6MJ7BCYGW,2396.6838
SHTFEKRW8XPTXDWT,2193.8816
TKPFKGR7KJDEBWYX,1267.2059
TSHFNUHHUNJYBFDA,923.20746
SHTEPHDZWGEKWPAB,1629.8354
CTPEM2CFDWENYJRS,1083.8978
TSHFHFUSJDZA7DRN,1559.2875
KTAFP4ZHEJ4MMRQZ,1231.4218
JEAFUZXTN3KBGPMS,1694.2322
DHTFZSY2ZEPKD2G4,1420.4629
KTAFYHWDAWZFDUYT,2614.357
CTPEA93EFETYYDDM,1083.8978
TSHFWCRZQKCEKS72,1474.9142
TSHFNUGSJHAFNZG2,799.2862
TSHFPMSYJMYNSQMZ,1054.47
TSHFDADBMX3HXCSE,1455.8765
SHOEBUWMUP5NRYXX,937.11993
TSHFDYRDGKHXY52Z,1229.4763
BDAFYMZXA7JSHRHZ,697.6877
TSHFPNX659AQV6MJ,1020.63654
WSCFYGGMQGZF2YXZ,1756.8246
JEAFEMKTZRFQFHQJ,1945.5083
JEAEQ9GZZMF7GPAR,1709.407
SUSFZ9MVGKMXFMCZ,706.0096
TSHFW7F3PXYZBZUS,1099.115
SHTFV5J6HGKGGFXN,1196.4336
SHTFXH9H8N8W52Q9,1835.3372
SRTFVBMM6ZJU6DSS,937.0931
SHTFVY2G8KQC2QN8,997.25305
SOCFHGKZUWSJZD7U,665.5218
VESFN9F3XMYCXVFT,702.9225
CTPEHCFCHGYKW53W,1083.8978
TSHEYQ73PXUPZSSX,1069.9681
SWSFHPKNM3WHHBZK,2107.199
RNCEAJYT52EVHB75,896.97675
BXRFVVEPRBRXP9QT,1006.09906
ETHFPDUMR9SZJYMD,1327.027
TSHFZDAAKBACZHFE,1426.7097
TSHFUXQ28TQXBMYW,1143.4542
JCKFQGPNC9DZWNMF,2891.2734
SHTFV5GUV42ZHCA4,1183.0149
TSHF4PFQTVPQFJKU,1138.55
TKPFNV3GVUHG5U7E,1034.4493
SOCEFZENCH8HCWXW,907.91974
JEAFXUE3AGJFYZYK,1694.2322
TSHF2ZF487KDPHYH,1263.0613
SHTFZKT6XNCGXTFZ,1329.8435
JEAFXUE7C4BFUJTX,1694.2322
VESFGYJDQHGZS3SM,744.4723
TSHFXV92CWHETVMX,988.8661
TSHFGD9KYT8MRGN3,773.7465
KTAFPH7JGYHZJZQE,1651.817
BRFFWSBGQPHHA58M,920.5183
TSHFV8ZKS2MMC9BA,1462.759
SFFFUZAZFMPQHRP4,874.3171
DHTFZSY2KXDKYH5H,1420.4629
SRTFYAUYYRSD45WQ,1256.4982
TSHEM9Y6QZGGZFEV,1043.5815
TSHFZBYY5ZFZ6BJA,1356.3496
SRTEANYGVPHHUZTH,1170.5913
SFFFV2672GZZWH5H,889.7907
TSHFZ5W83GW7UBGW,900.21454
JEAFEH2TAH6H5HEV,1999.1232
TSHEDQEABW5CAAT6,1054.7529
SHTFYRHERVSTWCYX,1328.6333
SRTESY8JVQZYRGZG,2097.6824
SWLFJGUC5DP66WHC,1160.3953
TSHFZAHBCTAZFKGU,867.4821
TSHFU86HBBZXAHZS,1050.1606
TKPFT9T5F8HHQWGN,1218.2322
TSHFW7F9ZRXWYZCE,1299.477
TKPFTRWD3U3H3U36,1717.1759
TSHEATNYHGVVKFFP,1576.0109
FABFZZZ9Y6CRTKTD,1136.7246
BXRFXFCVZQAHUNSG,1252.3287
TSHFU5ARAMPYEWK2,995.29193
TSHFGZXPHZSZQVWP,1494.1686
SHTEJKHTMDJ68QFK,1543.0793
CRGFTB92ZXC8BJJJ,1263.7064
TSHFGK3AJUA3DTCZ,1009.6479
SOCFYTKHZEHXZRXE,934.53436
JCKFCX6WY7DUQ6FB,2637.8801
SHTFV5J53SAHHTKC,1196.4336
CAPEXH8Y6FZNDCZN,960.64624
SWSFVN98FFDD9HNA,1667.1624
KTAFVA6RM4BEJDDD,1164.6829
SHTFT26J4NVFPT8Y,1507.1288
TSHFZ969RHU94HEY,941.35626
SHTFV5GXQTJSND4N,1196.4336
TSHFX6P2GNZU288H,1895.064
SFFFWZFUKGRRFWDH,888.62506
TSHFDT66SYHGKZSP,1450.8424
KTAFV92XFYBMXBNF,1224.6085
TKPFZMVYSHHPWFG5,1309.4257
BXRFGRU7HABWU2RF,946.1915
TSHFYEESCZZGQVDJ,1181.5248
TSHFB8TJPDXY78NH,1113.4722
SHTFV5GHGGEMWWKB,1196.4336
SHTFH923EGUNHGZJ,1510.0239
SHOFW9HYYAGPQJSG,939.82837
KTAFDVG35JRBKUKG,1662.4608
TSHFXMF2CVUCMWRW,752.4976
TSHFVTX2YYFQB4G6,891.13354
BXRFZ5JFWF3MG6ZZ,1160.9253
TSHFNZGGKZK7F8BQ,1447.6212
TSHFGDDXJGF5GEJW,1434.2782
CTPEBYMJRVDPBKUW,894.67224
TSHFHTGKR6WZPYK2,940.2183
CAPEEBKG7NTTSVQA,1004.3938
TSHFTB6Y7CGF3MVC,796.2814
TSHF2DVYM5ETHSFG,901.6441
TSHFQ3D2ZKPKTWYC,835.72906
TGTFZ3K9HT7GHHGG,2192.1125
KTAFD2UBSZXGANHH,1830.5109
JEAFZQ8YZB7EBFHA,2611.6284
CAPEXM8ZTMFPHFFF,1008.62
TROF4GJCQY3R2SFD,1944.1129
TSHFESTUMGXZCJGZ,1462.3625
VESFN8YXDJ9V5T2F,700.6317
TSHFWDYQT5Q9CYY9,1009.4749
TSHFYDHGS6D34JFQ,1044.6486
TSHEAF4B2KZVGEPD,1006.4852
SOCFURABVEPQUH2H,736.6482
CTPEYQGRAQFRZHF3,1083.8978
JEAFUZXUSW8UHHPG,1694.2322
CTPFVSU95M2RQUCM,1541.9304
TSHEU7DA7YUZ4BZC,862.3782
SWSFWCSQZYXDDWQA,1627.4747
SHTF4EHGCKNVVYUB,1568.7343
TSHFUMZN37MUDEJ7,1975.6589
TSHFGGUDH35HPFAG,1281.8903
TSHFU7CCVDA5A83H,765.4134
SHTFGXTMKYVVYCGP,1646.8632
SFFFWZFU7YPBBHNZ,894.4514
SHTFUPTU3GGDCGTE,1318.0991
TKPFQYYXUXS4NTKK,874.16394
SWSFY4HPTTBCZZAJ,2033.6715
TSHFSA79RZFYHKDK,765.4134
SHTFXV5FCGBCHP8E,997.25305
TKPFUS4WEGXHTKJK,1457.3318
SHTFWREF4BF9SGXD,1655.9116
DHTFZUNY52R3CPGT,1390.6455
TSHFGZH9UEXED8B9,795.5514
TSHFGQRZYF5QMETH,1547.7249
TSHF7Z4NGJJZNPTQ,937.1065
SHTF8XG9ZJJMHTQH,1615.9402
TSHFKJBSHEEHF5WP,1003.84265
TSHE6X3YXRGMEQHK,1430.1771
TSHFURYVJD9NZJ4D,1133.2043
TFHFZ5YP9GB2YUUW,1529.4854
TSHFHCWBZ2WRFADH,836.0471
TKPFZMUZYNYG4ASH,1391.9694
SOCFGCWKZQGEWCYP,658.75214
JEAFFAC6B7ZQCYGF,2282.1953
JEAFFYG8KKGM6CRX,1814.7924
FABFYV32KCY8PPM6,1127.6539
TSHFNJYBCGSZUXPN,1011.94055
TSHFN3DFZAH93XYS,1455.2527
JCKFUFGPZDDU5VDH,3027.1611
TSHFTSZGZXQSWWJA,783.0622
SHTFXV5FUGKTHDE9,1166.9105
TSHFHPHD3AVHTFZZ,1217.669
TROEFZ4TQ7UQUYWH,2118.9387
TSHFVECXSADQBTYV,1510.8535
TSHFWGWG779VDBUY,1187.5441
CAPEXH7ZNFEHWKNA,1008.62
TSHFFDZN99SUXQYZ,1226.7756
TSHFPVNQRU9R8UBF,774.5216
SRTFZ3JZVPRYG5ZA,2327.7502
TKPFZ7EYFHX22A6G,1296.8981
TSHEKUHXTYYKYZKT,941.40436
SFFFWTQ7KCTEWTVC,894.4514
KTAFP8KSUPKDRFRY,1402.2594
BRFFEW52HAHGGHJ6,797.60016
SOCEFZD7EGAVVMYY,924.62317
FABFZWSYGWMDY6NH,1136.7246
TSHFHBNT5DVSQSVY,1148.9409
DHTFV8UGWPM7KRQY,1041.4066
TSHFTK8ZPFNCMSCF,1089.4
TSHEUW5CNJDFJHS2,950.37134
SHTFWP8CJZV6T6BH,1437.869
TSHFTT2GYBBG6WNG,1223.1185
SWSFWDYKQWUGCT6K,1649.8132
VESFF4SV6PAPEGM7,672.5404
BXRFW675QKDDHTUP,1135.0089
TSHF6FTQFE4QTBMG,1067.1876
JEAES8HG6BHVRP5Y,1996.6584
TSHFNEQ7YFBEKQAY,1014.3822
TSHFK3W7JB3USZCT,1704.0886
TSHFWGW9X8WHF95W,1238.7646
CTPEA93EYCWCDH7M,996.42847
DHTFZZRZ7XDGPBWQ,1592.855
TSHES4ECH68XZQRH,1169.4941
TSHFPVNPQZPFFZWF,798.91003
VESFV9DJGJVEKKWM,692.70416
JCKFDXGZGQK5WSHK,2222.6396
TSHFVEV3SWPDBJVF,1604.5808
VESFWP7HU2MM59NA,967.7796
SHTEMD8QAWZYXS67,1512.0781
SOCFHG52C5RHCJGD,690.93506
TSHE22FQ6VCWZQDQ,901.1734
SOCFGCWKJCVGHGB9,658.75214
SHTFCTH9K75FFGWC,1202.098
TSHFZKM8GMFUZXGE,1195.614
SFFFUZ95MAZKVSUZ,894.4514
KTAFD2UBBZKSQGYB,1830.5109
SFFFUZ95CNUF7TDV,894.4514
SHTFYB4DQMFKN2XC,1410.4688
FABFZWHKXHGENWPG,1136.7246
TSHFGP4FSGGEGW29,1182.6649
KTAF6Y4CKRG9HHRX,1708.9617
TSHFXYBSAQN3PYMS,1494.5779
TSHFFYJZZHAYTJAD,819.6462
TSHFGH2XCPXCPHWK,1550.7416
TSHFZF6KFZRZ3UQN,1385.864
TSHFWWWZWGYPSXEF,922.9898
TSHFV3B3JFX24HYZ,977.0577
SHTFNCDVVZNZYUVF,1629.8354
CTPEJMM8HJBGC4KP,1083.8978
JEAFQF6JKXFA3ZYR,1682.0756
TSHFY9QYVJBSQJXH,776.17487
TSHFSGN62Y7NB8QC,1164.0482
TSHFS6ZKQZ6GHNFR,765.4134
SFFFWZFUHQVKGBQX,894.4514
TSHFV3B34TMFYGCT,922.9893
SHTFGF7FFY2SUATX,1505.1776
TSHEYQ73WWAHPZ4N,959.0074
BXRFZKMECB2UWJYC,1142.878
SHOEF7TDSCVXWG5K,1014.1566
TSHFGZJAKGYN2GN7,1221.9896
CAPEEBKGNYCZHZAS,1004.3938
TSHFTQ8FP3YGUXSG,931.7717
TSHFVK5QYVKPMAEK,700.88837
TSHFYGT9AZZKTNQW,1051.2247
CTPE93GZF3WRZSCW,1083.8978
TSHFZFGXFBDWQJZN,1225.555
KTAFP8KSX2GHFNEG,1402.2594
SHTFQEE2DPFW7ZGV,1883.5427
SHTFWVZHRRSRNFGY,2519.8867
TRKEDUYYZC9VETGH,676.2153
TSHFQJ5F4EFPCZNU,805.2376
CAPEXJZHFHCTKYBW,1008.62
SHTFHFHHXDQNWYUR,1329.8435
DHTFZQZKGQHHZQVP,1592.855
TSHFME2FUHAZCFU6,1138.4674
TSHEVMX5CRDRHHTU,914.6092
CAPEGX3E4QBHWRUU,1109.5164
TSHFWYWFT7FSTHYH,799.1706
TSHFTKCNHFBRGFG6,1143.4542
TSHFU3KGGGKRTDJZ,779.22076
JCKFM3Y5Q69AE28C,1877.8271
DHTFVMVHKXGGB5YT,1312.8444
TSHFNMKWHXEWHY5S,1418.9462
KTAFVTYN87FW56ZF,1055.2745
SWSFWEYZVYXHPGQJ,1627.4747
SWSFY5ZHUEZPZZYV,1859.6272
CTPFBM2G7GTAYHNP,1087.4395
SHTFT26GHCTVDQFJ,1510.0743
TSHFTPMVY2ATZCKM,906.94727
SFFFVWCVU4BENA6E,1020.4612
TSHFVECXYVFPMCJV,1357.0151
TSHFY9QYYQ6M2HGA,779.22076
TSHFXZUWYFUYPKGK,752.4976
SOCEUGTDFXFVCWGT,669.57196
TSHFNFF246KHRUKG,806.716
SHOFJGZAH559G26U,921.80054
JCKFNNHSZBT9NFXJ,2479.79
BRFFWSAZQAPYHJWZ,920.5183
TSHFYZH5HBBGCF3Y,884.29767
TKSFYEC58PYS9MUX,1359.8829
SHTFV5HZFAJF7QZS,1062.421
TSHEQAMQ8KZGBAGY,1000.01245
JCKFVEVFWGB2VAAY,3681.8738
TSHFZBTWMKUWHX2Q,1202.4084
CAPEGTN9SHTHSGSY,1072.6874
TSHFGZZ9UMHGGUMK,1650.3998
SHTF365EYZN6KGVA,1646.4703
BXRFM6KFSG7VKAT6,1192.1493
HKFFUG57UZZP5GEZ,694.67944
TSHFGF3TJMFVM6FQ,795.5514
TSHFG5R9WMBZTPHB,1919.3179
TSHFZMUZWHS3GRGV,1041.2406
SRTFWHE5G9PDWPVN,1518.8362
TROFBSPGZYFNBGZJ,1840.8567
BXRFUXXNCBFYVYHE,1189.1882
TSHFT298MPQF7YWE,1285.3052
CTPFW62DYSCDY2VT,1541.9304
TSHFUMRVVTFBGKGH,741.17554
ETHFTUCYRRM5RJYF,1598.8895
JCKFYPM35WMMTAEN,1894.8235
TSHFYVS3RYZJMFXM,940.6318
TSHFSFVZZGKD7ZAX,1398.466
TSHFY67GEK7PYH6Y,932.5647
SHTF98P8A95YXCNM,1461.9712
SHTFMKQRWXRXVZHF,1500.6361
SHOFKFDFX3YGH7FA,938.49695
TSHFM8FQUJY6J39B,1155.3644
CAPEXJZHBYFRTMQT,1008.62
VESFN5RSPYGW6ZCH,625.33636
TSHFWKN9FJGDY236,888.66156
SHTFV5GHJUHWCEUA,1196.4336
SHTFGFADVXS8XSPJ,1547.8666
TSHFVY6GCCCJPFDE,813.2785
TSHFWCSU693YZVZM,1474.9142
TSHFGWX6MKCUQGQQ,1056.9652
TSHFYKYMZCRVBNRK,972.9166
TSHFYPNKGW3549SV,838.48737
TKSFWHN8BVMRRTHM,1955.2627
SHTFS2GMUTVRGSDJ,1842.2712
JEAFUZXRDYSVFK4Y,1694.2322
BRFFG7U47YZ2FNJZ,557.93787
TSHFGH2WP6GWJFTD,1547.7249
KTAFWQ5GYFUDHGET,1578.9591
BXRFTZF7HHAGCRVZ,1051.8793
KTAFPH7JQ5CSUSR3,1651.817
TSHFHH56YTKYANZH,1742.3809
TSHEV2NSJHMSWQQN,1105.1853
SHTFH9VTGFHU6UKA,1595.3438
TSHFZ9SYCZZYYFCQ,939.17633
SFFFUZAZWTPZYUFS,874.3171
TSHFW6GBJGDVFZT7,990.772
SHTFV5GZU39RGZYN,1196.4336
JEAFWBJM7CVCHFVR,1711.2667
TROFW4RYFWJFPH4C,1130.3048
TSHFZ3JD597DQKSF,1491.2319
TSHFVJU3XHYFR2SZ,947.0446
TSHFV7KMXGY2DHHV,1462.759
BRFFY25GGBFHBZSB,664.01
TSHFGDDW3MTUJKDC,1396.8346
TSHFN3T7EUVNS98C,973.344
TSHFKZY7FBMSWGTZ,1030.1946
TSHFZREF9KKYSKYX,1589.469
TROFNNPGVFGGH9FP,2433.5652
JCKFXUDRFRJJ6XUH,1853.932
TSHEGAJHXE2HGN2U,1082.58
TKPFZYS9FBE5S8VZ,1729.0398
TSHFZNFJWFYHCJ62,994.1363
JCKFQGPMXYZRRMRT,2891.2734
SHTFS2GMGEMG2MUC,1748.3441
TSHERMH4FYMAZKFY,1038.9933
CAPFXZF556G9QC2T,1245.426
TSHFWYWDZSUC2U7Z,799.1706
TSHF6Y3G99YXSYTD,1201.6041
VESF59P2HWPUHR6K,612.15234
SHTFZP66SKGEKSJZ,1554.0206
JCKFWZYYST9KKGVQ,2263.356
TSHFZCSZHZ9GUXBT,1150.4257
TSHF2DZ635FQWENV,860.87067
KTAFD2U825GCQDF9,1631.4756
SWSFHZP3GZZUDEGY,1527.3507
TSHFPVNZREPFPWYS,798.91003
JCKFGFTGURDPFB4E,3239.2368
TRKFSWG52XPHQJZ5,795.2085
TKPFZMVYHVKZMGHQ,1391.9694
DHTFUGKQ3DQUBSRU,1341.9646
WSCFPDRDAR5YGNMA,2705.9397
SHTFZZFEZNWEGPEG,2232.2732
KTAFP8KSCYTM93ZG,1402.2594
VESFJ7NAHXMEHN73,747.34393
VESFX3ZFJEKDYZPW,746.1481
JEAFUZXSJCEXDWYC,1694.2322
SHTFZZ86Y4TRRFQQ,1044.6644
TSHFM75S8YXH3MCV,1609.5588
TSHFGY3HZ82VYANB,909.23175
CAPEZSDPCRGEB583,909.36456
TSHFR6YC9EVVPZPJ,1197.2635
SHTFXV5EFHMGTGFG,1182.2906
SRTFWHDUBZKMD8CE,1518.8362
TSHFFXX4YMHWGGPF,967.05
TSHFUBEVREX844US,827.53204
TSHFUY8JDQDVKYWY,1635.2272
VESFN8YGARJ8HYCZ,672.5404
TSHFGNHMYVWZT9VR,1531.3723
SOCEUGUHYGQ2X8AG,744.6479
SHTFA82Z9JAZRZXU,1329.8435
SHTFMHXVET3RR3Y8,1425.708
ETHFUJYMRBFXCWHU,1549.5537
TSHFDFHTKZZ4ETDC,972.73926
JEAFHB8K3CNG52FZ,1758.8734
JCKFWKHBZGHFTVPM,1679.0991
SWSFWCS8FUF4WUDK,1627.4747
TROFBQKAF5FBCHYV,1984.4706
GVEEVZ5RQGGVSHXC,897.7208
DHTFKGX2GEZCX4FH,1214.0796
SWSFMJGT3MWCDDM7,1575.3335
TSHFW7F4EYUNHFRM,1299.477
KTAFVHTGRA4RKDCT,1438.4193
SHTFNMJYZCXWGPTJ,2568.0835
TSHFUXQ452GTYHET,1143.4542
SWSF5R7FY4A6AYHB,1716.3577
CAPEM4X5EX7PDSGZ,964.0455
TSHFPZY7PQQGA5ZP,749.2351
TSHFZ3JEKCKGUPNC,1563.2312
DHTFZNMGWRUYHAUR,1443.4296
TSHFKJEVA38FMDBA,1110.3751
SWSFWCSKCGTHPBMP,1627.4747
MFLFY6HZHYBKUGHK,1652.2883
TSHFWCPHW85DNJFF,1347.3462
SWSFY9XKVUMCZCPE,1616.8356
DHTFYJG6ASNZRBP8,1131.8228
JEAFRARZA9DFZY6G,2611.6284
SWSFWDZ7CNFJMAUD,2238.6484
TKPFHX4UHRHBTQF4,2372.946
TROETVHGBZJZFDEV,1553.3268
TKPFZ3JRQGXUFH5H,1926.5111
TKPFU2NNXHMKKFJB,1977.7592
TSHFGYGHGZQZ85WU,1086.1552
SRTFWG4ZG2EYNCFK,1494.0795
TSHFGH3CQAG87GKK,795.5514
TKPFK5KGZQHAHJZF,1232.3654
TROFF3Y3M5WE2TWZ,1482.0061
TKPFDGYPNYMYH4KH,2157.846
TKPFDHDH74PZGMWT,1362.4922
TSHFYHW6GKVQUZ2V,1126.349
SHTFH9Y9FWA6EYRT,1595.3438
RNCFG4PHHGHSA3YH,1521.3284
SHTFZHGPRJWG9WSG,1580.9109
TSHFJVWEYKVAZBRN,904.99506
TSHFYWFQMUCGYVUV,935.2622
SHTFRR7YXVAHGDVY,1196.4336
TSHFSYNV8G7FFJVH,1578.0177
WSCFYJN8S9WQZGZA,1837.4207
TSHFWCRA4ZZBA96Y,1336.843
BRFFMUKEZPURX5BY,777.1368
JCKFNNHSDNFNCAUF,2578.1694
TSHFNFDAC4ZHMFJZ,1127.5936
TSHFF4WQNUGWYZF6,1055.3159
MFLFY6HQFVJZM6TH,1652.2883
TSHFH5QRSMXSEVF9,2098.1829
SOCEC872AMJHJK5T,820.401
SHTFVPGY9K3XHFYU,1574.9276
BXRFZZXUDMXF6WDX,1186.4219
TSHFGHWURGUSQGT8,1297.4199
SWSFVEV2MNSPUFZE,2654.122
DHTESM5M9H5SXENG,1030.8158
TSHFZRMMPBFJEE9R,765.4134
TSHFDT66WFFJSFZX,1512.7651
TSHFZY3FYRGZGFEK,1058.6409
JCKFPMGUHTHUV9ZF,3289.105
SHTFZ9XBYUC37GJW,2268.6714
TSHFZYYHYJKPFR7P,1152.009
TSHFSP8KKQHEUX7Z,1037.9539
TSHFUGNUWUHMHUBP,1318.6547
TKPF9F4X6FHGHYVQ,1727.6842
TROFRBRCFMCRGCCH,2439.2346
SWSFYRPAGYRV6FXN,1730.859
TSHFY3ERRNDYXJ5M,1047.5039
CTPESBSWQQDGFEHG,1083.8978
TROFZ9VMNPP4DH8P,2689.7798
TSHFGH2YGZGYHFNZ,1550.7416
TSHFUJF5CYRQ2TYG,1532.6273
TSHFE4JRGVRRRBV5,1095.1124
TSHFUTGNEE8CMUHV,845.93976
TSHFYNF9P2WYNERP,940.6318
TSHFSFVMTKFKDCYR,1474.9142
SWTFWG9QWWGH5GRX,1298.9327
TSHFU7CUJETR5HSD,798.91003
TRKF7UQWD5YHHJYD,863.1529
TSHFFXTHUED2SWNH,1004.07214
TSHEG4ZZHZYNFYEF,1187.895
PYJFWYB9GQS8TZNA,1168.4475
SHTFNEVGVF4MKTBJ,1401.7095
SHTFTUXNZKCN6NYM,1579.3909
CRGFHTZQDEWHXPVP,1249.3495
TSHFUDQQKHEZCQ46,765.4134
SWSFWCT9PPPXGZ8Q,1627.4747
TSHFTKRG7FR5FGUA,827.4771
CTPFBM3YWKSYYUDK,994.8089
TSHFZNRGHYZDXDM4,1252.352
TSHFYF6FNQTSUGYB,1131.0507
TSHFKGPYZGJSQEZJ,836.0471
JCKFUZWSS2NZ9CEH,2013.179
SWSFQHH4RJT9UGHG,2164.3162
SHTFVYFYN2DRE5PE,1196.4336
TSHFUMGDFA4TTZJF,725.1722
ETHFPDUMR7FEYYP9,1327.027
SHTFV5HNZHAES3X5,1196.4336
TSHFZF6KAZXKZ76F,1562.5675
FABFZ4VM6MHTJ2SX,1176.4384
TSHF4PEYBVHGNRGG,862.3782
SWTFWG9VFC2YKSHR,1298.9327
TSHFYPNKEX9QBJGH,838.16595
TSHFGDDWF3UYPSJR,1374.8312
SHTF47JNAVU4UMVP,1525.2416
TFHE2RYZBZEZGGDG,1476.4463
TSHFFEFSUYZPFDVG,993.29395
TSHFTYXYFQEXF8Y4,1037.8042
TSHFTKCNAJBXMHYT,1111.1252
CAPEXH8YYPYFZHGZ,960.64624
TKPFVZZVHKENFJ5C,1215.8921
BRFFGABZT7SU3AGM,583.84924
TSHFDT65UHGP6RU7,1316.9454
CTPES7KEW8HRFQZT,1083.8978
TKPFUVM3BKZCQYY8,1204.5226
SHTFVYFYNG6UZZZF,1166.9105
SWSFQM6ZGKVN834V,2029.6975
TSHF9F47BYKVCJUT,1274.2007
TKPFT2WH5KTUU9HR,1357.1337
SWSFWEF36Z3RKTJ7,1627.4747
JEAFZ8HJGHBHSDP3,1924.841
TSHFWDYR6BTJYYUR,792.7366
TSHFVPED2GWYA4WT,902.2267
TSHFGQQYCNYKBGEH,888.7345
TSHFKWPTZYPYUZ2J,2098.1829
TSHFH8HGYY226HQ8,1262.6732
SHTF98P8G5JBVNZH,1348.3914
CTPF7HFUQXWMY2AP,894.67224
JCKFSFZYFU3HZUSN,2724.0513
SHTFZHXDFANQGQ8G,1524.6268
TSHFHHQFEQT56GZP,1344.2225
TSHFGZZAPU5AJ2MY,1690.2284
TKPFK52CRCHV9HQ7,1232.3654
TKPFJ9VNZNHHNDZJ,2127.7556
SHTFZZ2TM9KTTUMS,1586.0371
TSHFGZGRZR8UZMSS,795.5514
SRTFHWDKH5HEGDDS,1603.0779
TSHFWJZEGU7QFZMA,1347.3462
JEAFESNDY7XNYQF3,3274.647
SOCFW3UBGBG2VQGS,745.0327
SHOE92XGGEK5FKZ8,942.9056
TROFPS2GUPBJKGPG,2443.87
BXRFW674FSHGPAZK,1135.0089
TSHFGHYPGFFJAFQF,821.4945
TSHFDT65MUFPNVCV,1304.5172
SHOFN4GRP949XZ5H,938.49695
